r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
0.0,-5.5,0.0,40,0.8742018413165423,0.0,50.08807595000319,0.0
0.0,-5.0,-2.0,30,0.7962381887359783,0.2620123784408373,45.62108770171264,15.012203464844498
0.0,-5.0,-2.0,34,0.8281627824684771,0.24787349425728966,47.45023218525462,14.202105074102946
0.0,-5.0,-2.0,40,0.9224715330807812,0.21067419050154795,52.85372556649147,12.070741968073794
0.0,-5.0,-1.5,30,0.7952093768318285,0.19861330423351256,45.56214112169204,11.379704087728076
0.0,-5.0,-1.5,34,0.8371901096763303,0.18524315878544464,47.96745993454823,10.613651182077735
0.0,-5.0,-1.5,40,0.9269914736476395,0.1577118529449283,53.11269908462241,9.036223552932274
0.0,-5.0,-1.0,30,0.7944224943933742,0.13343445338588805,45.517056078995644,7.645231020646503
0.0,-5.0,-1.0,34,0.8441772054446908,0.12305268682505692,48.367791033129,7.050399612820831
0.0,-5.0,-1.0,40,0.9313722595969043,0.10475787896214084,53.3636996304655,6.002184335272987
0.0,-5.0,-0.5,30,0.7944200529056693,0.06701459030944278,45.516916192054424,3.8396531905293765
0.0,-5.0,-0.5,34,0.848903947545247,0.06133750689915184,48.638613406337676,3.5143802711759697
0.0,-5.0,-0.5,40,0.9335655893135074,0.05230262524149851,53.489368166307486,2.9967196837922727
0.0,-5.0,0.0,30,0.7944201886163127,0.0,45.51692396770152,0.0
0.0,-5.0,0.0,34,0.8489321202298872,0.0,48.64022758226511,0.0
0.0,-5.0,0.0,40,0.9336121585577383,0.0,53.49203638745703,0.0
0.0,-5.0,0.5,30,0.7943632551269112,0.0,45.513661919045866,0.0
0.0,-5.0,0.5,34,0.8488588324977253,0.0,48.63602850452215,0.0
0.0,-5.0,1.0,30,0.7942088674035779,0.0,45.504816154090236,0.0
0.0,-4.5,-3.0,30,0.8464679673111354,0.3989237881749599,48.49904201994579,22.85664940979606
0.0,-4.5,-3.0,34,0.8768238855612034,0.37714876955611076,50.238308018918836,21.60903274411722
0.0,-4.5,-3.0,40,0.9685419349293368,0.31850163195706194,55.49336515288541,18.248799279168715
0.0,-4.5,-2.5,30,0.8446264784946552,0.3381884313749492,48.39353248274093,19.376769797934262
